user_id,recipe_id,made
1897199,320396,True
679759,268515,True
219942,182495,True
196819,127023,True
226867,414568,True
366781,328569,True
751353,180343,True
48150,414094,True
219865,78588,True
378624,174917,True
236262,389135,True
130646,90582,True
371055,258625,True
191047,120308,True
116735,161112,True
167225,50738,True
94612,50738,True
246844,51779,True
266745,217899,True
120264,98930,True
1193804,335449,True
1417096,326455,True
612413,82190,True
335999,497996,True
275326,201818,True
472275,281362,True
962690,349244,True
2123645,477110,True
55274,40522,True
756769,355245,True
154588,190887,True
516760,190887,True
428644,211019,True
307559,13576,True
423346,13576,True
125109,324458,True
1349552,325003,True
80079,16263,True
53510,49430,True
57400,228551,True
1426037,254701,True
224235,298384,True
841981,323596,True
569182,206964,True
1866497,206964,True
855623,336385,True
776846,274832,True
105988,110694,True
1654604,441219,True
217724,162198,True
289066,188488,True
1085428,413468,True
591021,25164,True
615591,296812,True
1228911,486641,True
2001747320,486641,True
2001630657,486641,True
321178,48614,True
409136,253627,True
75973,78171,True
197456,222892,True
415084,146504,True
204735,217398,True
177155,413410,True
86072,38988,True
320137,38988,True
740235,192979,True
564537,235981,True
372791,147704,True
328338,147704,True
240832,404907,True
39404,110280,True
141801,228997,True
1195537,460173,True
331472,494103,True
735704,140273,True
782050,67318,True
832890,199903,True
233829,217394,True
380644,512753,True
210188,130800,True
1159188,353709,True
109041,27766,True
204705,221929,True
588654,196902,True
737604,196902,True
85322,43866,True
51109,100597,True
282731,118382,True
174605,67034,True
250812,332195,True
206779,359440,True
730763,85046,True
222696,141649,True
242396,196783,True
291650,113700,True
350048,461975,True
33135,37223,True
165629,37223,True
185507,37223,True
303679,167488,True
355282,448138,True
470815,152789,True
101714,75910,True
2352805,329053,True
7211484,402773,True
835031,464674,True
1478685,411891,True
1671718,326514,True
973186,366073,True
314327,425342,True
193912,234669,True
87567,54561,True
85873,19016,True
82714,222056,True
169850,194891,True
444534,233952,True
367361,233952,True
45911,177815,True
189393,231725,True
74026,107803,True
31635,95839,True
324621,192922,True
765012,298680,True
427474,364626,True
233532,203338,True
557801,361123,True
121852,77480,True
198129,266117,True
59801,212946,True
600932,241391,True
156783,333507,True
417474,195614,True
242484,17448,True
240668,130230,True
1169153,346438,True
708727,145430,True
326523,345919,True
1699397,213144,True
76733,33509,True
30228,120266,True
436325,393598,True
165528,61187,True
317986,61187,True
295587,389511,True
217482,428686,True
231495,67975,True
345736,255592,True
234708,112325,True
366396,179241,True
1064617,347224,True
42177,347224,True
325719,347224,True
242531,137102,True
118191,492524,True
578360,443000,True
224930,54906,True
58636,154655,True
201614,202783,True
697049,250178,True
169357,279312,True
360030,140011,True
913263,80428,True
233627,63437,True
117074,85177,True
191220,126736,True
257358,114939,True
33588,411704,True
177435,70636,True
281306,138074,True
360813,201656,True
311484,213475,True
284964,86335,True
68075,86335,True
1750039,406082,True
445711,242283,True
595155,279269,True
954139,290184,True
817200,420616,True
809532,327823,True
121886,35641,True
1216876,35641,True
245001,97305,True
43654,36286,True
13063,44285,True
50778,26279,True
173903,4459,True
179104,111392,True
235198,134292,True
129177,329782,True
196614,203118,True
167408,57073,True
315635,194343,True
326203,272033,True
70544,146368,True
294000,155393,True
50441,40737,True
126003,89605,True
178452,191233,True
66987,33103,True
15712,33103,True
934824,367680,True
301353,405596,True
209028,211295,True
648917,173154,True
505985,130634,True
859513,15161,True
51224,287006,True
517204,382542,True
222970,137478,True
41874,23422,True
751262,206553,True
1014722,206553,True
47888,130879,True
704152,125725,True
1339655,316273,True
786880,470833,True
494182,455543,True
186578,98314,True
910147,369352,True
1576657,503396,True
186273,48149,True
2292657,471655,True
1371589,451486,True
1488517,462825,True
523796,461618,True
291188,449700,True
1734475,454763,True
420929,162716,True
262546,135261,True
68715,19448,True
109944,157352,True
155912,245450,True
81609,92543,True
246478,6807,True
291306,205677,True
453737,205677,True
16408,81445,True
80937,381973,True
462336,239523,True
426903,23071,True
589777,396740,True
1012643,339555,True
631739,100516,True
1381297,123553,True
1802975353,79380,True
590703,224595,True
141569,110682,True
431867,110682,True
775513,320421,True
815198,138302,True
833434,226015,True
155091,79721,True
118585,113695,True
985795,425051,True
1747104,340119,True
859939,442393,True
1175362,148392,True
65631,449201,True
65955,32621,True
38901,223718,True
121684,99565,True
128950,211031,True
166636,77874,True
148560,106847,True
339280,158791,True
674484,218592,True
353491,322239,True
649173,355006,True
595630,399430,True
573827,246340,True
542891,208905,True
397545,325137,True
1386745,254841,True
684049,324638,True
100811,42799,True
311926,180368,True
167782,46802,True
163120,135744,True
983811,374814,True
2001453193,393264,True
217090,79231,True
441188,316578,True
1185700,339097,True
1159440,441744,True
516008,136253,True
638867,294418,True
425697,403799,True
499806,540,True
249363,540,True
229375,133935,True
400064,324006,True
311260,178369,True
167140,301861,True
1802377922,301861,True
1375199,120960,True
261510,176351,True
142361,34070,True
287420,152168,True
29356,427190,True
327115,208048,True
493276,289458,True
20895,13374,True
27122,13374,True
80087,31317,True
6550,95176,True
162903,95176,True
69752,150436,True
2000000087,381075,True
242856,29657,True
638343,322461,True
591302,329273,True
447831,106042,True
969339,130440,True
153862,108518,True
40943,104253,True
130714,35225,True
491970,132315,True
977345,325900,True
722837,162318,True
219278,401816,True
454009,197619,True
305147,232921,True
176167,24010,True
1267223,378949,True
673461,295324,True
585706,76030,True
254950,244769,True
916394,244769,True
40620,174908,True
1122161,200570,True
125411,126464,True
894563,451351,True
127180,125524,True
214805,250490,True
201762,203865,True
213699,41488,True
96627,381830,True
435663,157498,True
321227,208440,True
105471,207103,True
122993,118393,True
135872,460519,True
341135,8404,True
30715,21019,True
87559,148959,True
585739,148959,True
102441,33005,True
86503,310672,True
139350,7564,True
210965,338343,True
185442,122858,True
186275,174128,True
37502,64424,True
521863,167082,True
529049,140818,True
622578,140818,True
366193,209925,True
599284,56463,True
321908,256931,True
463126,343031,True
232463,327493,True
449208,197905,True
138051,214543,True
1595581,174305,True
1257742,150223,True
373018,444556,True
728297,444556,True
432994,444556,True
128723,88369,True
245017,395820,True
351694,43417,True
201392,14311,True
233280,14311,True
416807,229736,True
945233,233098,True
60866,158141,True
49869,7074,True
87897,38677,True
123521,40665,True
68236,50465,True
120891,141905,True
110905,74417,True
28941,164083,True
241579,534,True
9670,68037,True
25467,144177,True
317938,205764,True
85488,348591,True
433922,302932,True
231972,95503,True
614239,271059,True
199879,136171,True
680747,173080,True
171392,230803,True
233495,40346,True
103078,40346,True
454174,235785,True
740470,340964,True
188918,362205,True
198704,362205,True
1275177,285016,True
1379021,440495,True
66856,20055,True
59437,20055,True
456108,240070,True
2041603,366349,True
159552,497736,True
340003,239961,True
722619,239961,True
16667,293654,True
238699,18011,True
744241,12471,True
276629,102177,True
609478,144579,True
126602,81575,True
50649,38606,True
35617,80739,True
71298,67005,True
37072,55381,True
591416,214923,True
111920,384061,True
1346681,384061,True
671629,288648,True
410166,169993,True
327445,67960,True
256411,126078,True
570689,333163,True
692885,489180,True
667915,427656,True
397519,71779,True
734193,283386,True
173783,71996,True
857184,286012,True
1085374,344380,True
1745502,459712,True
115621,91848,True
153878,111698,True
168915,111698,True
343334,111698,True
161652,382582,True
1701377,263913,True
543953,173684,True
724593,284383,True
77146,258891,True
130606,79143,True
259220,408310,True
25017,87828,True
1346280,397404,True
377202,258436,True
1219343,346222,True
1198491,340215,True
547623,340215,True
716192,343430,True
91366,5094,True
155381,431243,True
762775,228904,True
532179,491017,True
327587,245654,True
893773,416697,True
1517288,247468,True
329429,297393,True
377499,264683,True
292812,47855,True
219653,417324,True
223822,112680,True
1265522,102585,True
62494,30550,True
736339,396769,True
165217,363295,True
2001102678,345143,True
798642,345143,True
45524,34967,True
41831,34967,True
325816,215487,True
689332,419445,True
947406,221281,True
59413,221281,True
46786,1141,True
16334,43577,True
54424,47628,True
78960,24103,True
619248,263035,True
138435,300374,True
777092,267987,True
170972,114901,True
137481,30218,True
823879,181091,True
327938,236086,True
614471,377918,True
57212,59591,True
76503,128939,True
186277,84900,True
205607,20764,True
502207,158251,True
298061,158251,True
120132,53080,True
426229,295369,True
302689,233102,True
839166,4306,True
68784,4306,True
387912,22500,True
691867,345404,True
1043990,339362,True
552274,348251,True
198095,138235,True
368257,272592,True
920589,330961,True
172410,50283,True
1021308,73384,True
443633,186443,True
92625,186443,True
41920,64892,True
1443020,459313,True
52381,45325,True
72671,9727,True
92264,1465,True
271221,1465,True
27142,221981,True
202555,177168,True
267867,202871,True
439472,55119,True
91867,89053,True
227454,50032,True
2001436530,77089,True
447487,231797,True
5946,72985,True
1441866,6729,True
498829,6729,True
129364,6729,True
863529,287774,True
650367,237403,True
340438,242591,True
946273,348421,True
345234,151131,True
109235,90692,True
95098,315737,True
97073,251084,True
124161,393703,True
1250220,385254,True
1041521,363036,True
1636470,81135,True
716959,265448,True
2206637,165181,True
343340,309668,True
844265,309668,True
283012,269164,True
203015,97386,True
403281,172556,True
35848,18303,True
57787,18815,True
209743,113864,True
155641,133364,True
99872,15931,True
188837,141870,True
115853,105749,True
230557,57394,True
274666,456135,True
998226,372553,True
141284,211799,True
571307,211799,True
220195,417122,True
1316085,432300,True
1631111,248609,True
146629,78879,True
887970,427126,True
292000,36389,True
2008910,36389,True
255549,420367,True
46104,179790,True
317719,16129,True
166185,33342,True
637016,280333,True
324360,206996,True
230579,345474,True
1080477,343924,True
212145,155327,True
1151674,391648,True
114965,98272,True
162954,113734,True
30914,75050,True
1597704,412384,True
60031,32649,True
253261,53084,True
280166,291105,True
512834,383008,True
128297,58476,True
309778,331081,True
147175,7778,True
607367,76360,True
1387849,352649,True
237008,197557,True
1520721,179225,True
651609,34932,True
253113,190919,True
169122,220706,True
503743,313667,True
593424,150757,True
851191,37684,True
1109280,417751,True
855621,255657,True
1701315,277010,True
395981,474940,True
1579905,218992,True
300807,332486,True
28373,52826,True
41531,21735,True
107554,17029,True
1177928,17029,True
238268,213265,True
88879,213265,True
263186,97702,True
59087,50038,True
30954,54018,True
92486,60804,True
179757,354655,True
164913,115469,True
266288,209474,True
215643,96818,True
935901,145769,True
1688542,438979,True
26268,19906,True
280128,76703,True
48902,50637,True
237938,141446,True
205730,295030,True
300082,73865,True
393888,287031,True
116371,166782,True
573173,182624,True
280576,115146,True
1120307,115146,True
320409,378565,True
215829,57501,True
570500,57501,True
192974,278875,True
126318,34417,True
266905,24401,True
1023590,24401,True
843880,384497,True
331880,230628,True
1635242,429242,True
116970,22416,True
96050,437088,True
35251,169832,True
274866,168231,True
524219,50110,True
625885,284635,True
1220686,351786,True
1452748,390036,True
195879,323240,True
320950,323240,True
126263,21055,True
8526,83504,True
464784,83504,True
674979,258544,True
228297,154349,True
414923,209451,True
397836,156313,True
807697,129347,True
40231,129347,True
14059,7915,True
163441,286087,True
1455684,162897,True
47151,44941,True
189287,78116,True
95217,85547,True
325134,85547,True
112412,74880,True
625182,5197,True
159009,55025,True
146779,51581,True
1323436,157099,True
100149,158597,True
115708,59524,True
95263,52571,True
163009,291228,True
333545,85208,True
212801,191288,True
50579,121497,True
2074896,121497,True
133933,15717,True
576475,225013,True
456655,224019,True
851190,227902,True
535386,154809,True
1497120,470516,True
102859,51952,True
247405,23850,True
18745,79711,True
