user_id,recipe_id,made
129177,114009,True
167408,175508,True
294000,419963,True
67059,88603,True
54890,40737,True
153750,434000,True
178452,233943,True
66987,53536,True
28339,77651,True
54969,77651,True
209028,40819,True
194886,92129,True
648917,142804,True
734592,15161,True
51224,38163,True
655603,277508,True
41874,9537,True
47888,206553,True
704152,46451,True
316717,171244,True
2292657,432632,True
1488517,73167,True
523796,228047,True
291188,63183,True
117235,63183,True
68715,66754,True
171854,285528,True
246478,459976,True
291306,165439,True
345915,83376,True
80937,190333,True
1012643,3732,True
141569,224595,True
815198,83861,True
833434,207574,True
155091,31198,True
118585,413067,True
926775,52235,True
21121,52235,True
179827,355620,True
65631,111934,True
65955,63794,True
121684,118130,True
160205,106847,True
339280,264902,True
1709513,158791,True
674484,191922,True
843372,218592,True
684840,213916,True
649173,291302,True
542891,246340,True
988374,208905,True
985766,250735,True
1386745,325137,True
1063977,254841,True
100811,327566,True
604714,10300,True
19008,10300,True
167782,411979,True
1342328,46802,True
229283,46802,True
983811,135744,True
2426491,117352,True
218828,361545,True
180946,328605,True
441188,382194,True
638867,227825,True
425697,279864,True
19895,540,True
229375,406648,True
2845067,133935,True
400064,264602,True
235660,130429,True
257993,169812,True
287420,205155,True
29356,310399,True
327115,257795,True
493276,241534,True
20895,672,True
80087,124340,True
6550,65113,True
69752,23882,True
55523,381075,True
237053,233329,True
242856,419566,True
638343,321594,True
535990,4518,True
438445,294378,True
1530179,168241,True
258115,6658,True
137854,225288,True
969339,351453,True
40943,89986,True
111497,89986,True
56911,35225,True
722837,244280,True
219278,163018,True
454009,203412,True
305147,102984,True
1267223,334636,True
585706,295324,True
112411,78146,True
254950,161932,True
125411,88005,True
92416,418518,True
127180,10433,True
201762,135407,True
213699,288045,True
435663,381830,True
321227,266827,True
1339361,266827,True
105471,173494,True
1366254,390751,True
135872,454748,True
87559,14056,True
1486042,33005,True
86503,266231,True
139350,98445,True
210965,345804,True
291260,174128,True
521863,47884,True
529049,383377,True
522275,146858,True
264838,146858,True
463126,260210,True
449208,365335,True
710809,214543,True
1595581,389927,True
639634,174305,True
1703660,444556,True
991236,370490,True
351694,206677,True
416807,14311,True
945233,319286,True
68236,52157,True
110905,450544,True
28941,113997,True
241579,144218,True
252537,144218,True
9670,99299,True
85488,205764,True
614239,289378,True
335606,232296,True
380162,191653,True
199879,442528,True
680747,193629,True
784976,230803,True
626018,43208,True
454174,6475,True
740470,275033,True
370907,440684,True
1190532,366349,True
159552,245806,True
1142566,293654,True
791948,18011,True
276629,12471,True
126602,144579,True
31767,9719,True
35617,38606,True
37072,67005,True
19774,401311,True
671629,163347,True
410166,327491,True
327445,332564,True
256411,253841,True
570689,22937,True
692885,449578,True
409106,357956,True
667915,271301,True
51452,71779,True
381574,283386,True
173783,410735,True
589581,201892,True
71421,20044,True
264339,194830,True
567663,285876,True
1085374,344526,True
1745502,480889,True
115621,39831,True
51546,39831,True
109598,168516,True
153878,39306,True
1502743,111698,True
161652,310519,True
271591,173684,True
724593,130310,True
130606,291417,True
25017,43099,True
1219343,167427,True
1198491,101841,True
716192,249040,True
762775,331411,True
1019472,228904,True
329429,275015,True
55536,9047,True
377499,176335,True
292812,330079,True
219653,383821,True
223822,124061,True
274534,197581,True
1265522,302829,True
736339,76676,True
165217,175307,True
249867,54194,True
2001102678,40725,True
121795,63597,True
45524,29274,True
325816,54059,True
689332,220771,True
947406,433332,True
405919,47628,True
468940,47628,True
103628,89862,True
138435,328175,True
777092,322710,True
137481,243497,True
823879,113151,True
327938,139470,True
614471,324258,True
57212,53854,True
209226,53854,True
51437,98053,True
117367,98053,True
101583,92133,True
23913,20764,True
426229,384992,True
670817,22531,True
302689,370556,True
387912,256400,True
268616,256400,True
1043990,39445,True
552274,241318,True
172410,383820,True
292507,174243,True
42189,174243,True
72671,30676,True
451700,221981,True
202555,59430,True
439472,202871,True
91867,71236,True
242779,152880,True
2001436530,162151,True
447487,449630,True
5946,86339,True
44165,72985,True
112907,72985,True
521933,241011,True
345234,312813,True
1041521,430586,True
1636470,389845,True
716959,112127,True
2206637,22286,True
105459,264805,True
283012,309668,True
203015,80794,True
286572,172556,True
40047,47055,True
35848,27510,True
142435,27510,True
57787,33958,True
155641,102762,True
99872,141732,True
26942,15931,True
115853,15177,True
230557,168804,True
475397,211799,True
674789,30792,True
220195,334080,True
146629,90015,True
32198,12285,True
255549,312346,True
46104,89240,True
317719,431525,True
166185,74170,True
230579,144914,True
1080477,343920,True
212145,298882,True
245901,155327,True
30914,184119,True
1597704,43859,True
60031,15270,True
837580,32649,True
280166,54769,True
870059,200900,True
512834,106541,True
1292514,106541,True
309778,339057,True
237008,443789,True
1007259,340395,True
587114,190919,True
343679,44788,True
1537761,166453,True
593424,104884,True
851191,218699,True
1191756,358867,True
1417292,398135,True
1109280,389438,True
1701315,369366,True
395981,116766,True
1579905,434531,True
359166,218992,True
300807,240530,True
107554,80262,True
1711244,17029,True
238268,120408,True
406257,418013,True
59087,97702,True
80064,97702,True
30954,218279,True
92486,54005,True
14664,81913,True
179757,77894,True
164913,271540,True
575640,115469,True
578177,256847,True
215643,122025,True
1688542,268137,True
26268,18654,True
280128,40567,True
48902,380320,True
317770,140580,True
237938,65200,True
205730,93135,True
104018,73865,True
393888,257501,True
573173,213054,True
429324,182624,True
524494,11440,True
320409,283153,True
463231,57501,True
782069,290388,True
266905,327523,True
1197470,412350,True
156891,201365,True
360438,429242,True
38418,121943,True
96050,43218,True
274866,75134,True
510901,50110,True
625885,69369,True
1220686,439985,True
1452748,414777,True
195879,152401,True
8526,17675,True
228297,258544,True
414923,156837,True
99389,111827,True
14059,10756,True
163441,180892,True
45651,44941,True
443534,357033,True
48263,357033,True
625182,196871,True
82568,281378,True
159009,307457,True
58619,51581,True
100149,157099,True
95263,77048,True
71197,52571,True
333545,201946,True
491381,85208,True
1903130,85208,True
50579,204777,True
133933,64949,True
851190,126,True
558979,344645,True
730936,269424,True
1497120,176444,True
190628,51952,True
739440,51952,True
29177,322854,True
247405,76629,True
161953,123068,True
1440805,79711,True
895056,382207,True
416985,109933,True
48065,511324,True
26041,24396,True
57003,7662,True
76001,82065,True
230115,111025,True
163083,73193,True
153866,103836,True
9579,74969,True
285467,97634,True
57219,1184,True
24565,368945,True
9717,30626,True
39311,200708,True
38574,256029,True
566005,86911,True
140787,454342,True
107231,62738,True
52424,76656,True
744179,159728,True
125245,36025,True
186086,24995,True
969481,26012,True
908175,383609,True
82908,381088,True
114882,139354,True
430514,139354,True
391048,247265,True
480970,119371,True
1062366,119371,True
111119,119371,True
238113,119406,True
1027074,12990,True
199697,446108,True
2000057084,214006,True
389431,370081,True
1244849,421166,True
352834,159752,True
994748,499476,True
531256,375024,True
284180,321888,True
358513,233379,True
983863,308075,True
175559,56811,True
1055140,20922,True
287313,104092,True
483238,204209,True
610488,382059,True
392739,79940,True
155896,38994,True
307059,392135,True
41468,57246,True
56353,36744,True
200930,129527,True
406741,301985,True
435393,334229,True
526379,305423,True
794511,326456,True
245866,95836,True
540346,416311,True
1203830,371771,True
1207521,367084,True
268272,407428,True
577585,495010,True
92641,92530,True
203467,130469,True
87957,310287,True
1112574,310287,True
703661,358558,True
1330315,306390,True
574936,387062,True
456138,296206,True
187452,296206,True
381740,191889,True
655596,398910,True
910726,96847,True
51717,139278,True
835681,385143,True
1171764,385143,True
346221,336946,True
31807,194365,True
574083,430697,True
65308,11459,True
30022,11459,True
553658,377001,True
1533,33491,True
179456,115031,True
553782,316972,True
78249,71799,True
971377,382827,True
252632,414225,True
117073,225126,True
41560,32432,True
230412,341336,True
108151,154548,True
318225,103078,True
239618,433796,True
202690,433796,True
141012,84451,True
100463,241900,True
945289,243158,True
777818,243158,True
152178,448888,True
468351,497150,True
27798,44134,True
182304,80265,True
514236,288,True
30503,15696,True
4910,18990,True
343575,18990,True
200115,186718,True
73706,477934,True
178015,25255,True
435239,25255,True
8396,82468,True
58836,21997,True
333852,221490,True
161265,316368,True
609980,285366,True
356764,266260,True
223456,356501,True
10404,522745,True
1803116783,245093,True
282745,185319,True
1371652,124129,True
262272,221228,True
613544,337089,True
338459,68795,True
239197,133806,True
184107,133806,True
1306471,133806,True
440383,309669,True
344069,326778,True
227164,300256,True
168831,273463,True
1015482,295779,True
598519,77851,True
1010264,77851,True
438568,367132,True
1163533,167610,True
208984,211973,True
477308,297759,True
396152,412825,True
2428393,508206,True
225804,116902,True
717237,329488,True
886660,250520,True
1002265,430498,True
828068,391413,True
813584,330259,True
1106600,345835,True
414777,381455,True
1329031,53600,True
154325,226491,True
822808,179409,True
128698,146973,True
670491,146973,True
124237,256694,True
746639,332586,True
13625,174121,True
82552,292036,True
67899,69999,True
202829,20855,True
271230,33968,True
112864,132278,True
81369,73392,True
115088,356448,True
54067,41306,True
53366,41306,True
57610,41306,True
52114,70686,True
287364,155080,True
59077,56048,True
60304,143510,True
507592,106866,True
230846,106866,True
327973,140635,True
140691,255307,True
226294,302212,True
196820,302212,True
1584953,503123,True
620435,418632,True
1017894,491717,True
23479,107307,True
275738,316500,True
316460,258425,True
1512888,258425,True
1021716,258425,True
638918,258425,True
256768,43709,True
571396,134736,True
907242,214114,True
24995,17182,True
390058,216127,True
433588,221595,True
88247,162899,True
456056,50286,True
949010,229957,True
382999,221895,True
74515,10508,True
593431,250335,True
212751,142850,True
191990,123391,True
200270,112900,True
28029,345737,True
47432,7144,True
788275,164956,True
79132,73328,True
511667,73328,True
1180535,319711,True
1228424,385124,True
145599,178775,True
187412,169783,True
27961,244976,True
945269,306048,True
2001577422,383976,True
9121,15007,True
865653,172351,True
121985,122547,True
165841,86867,True
851405,411846,True
72179,378233,True
130176,81873,True
309923,296495,True
513848,196611,True
2000225933,447832,True
833453,322787,True
92699,72911,True
378488,63777,True
157672,63777,True
240092,116705,True
2001618124,261138,True
337881,279977,True
744933,279449,True
982333,397156,True
438582,161651,True
123873,285666,True
527834,285666,True
119322,144192,True
791264,144192,True
224921,240243,True
9328,22854,True
1168865,160480,True
416191,328999,True
1660682,328999,True
351711,232590,True
303997,268824,True
1117099,247900,True
83711,34780,True
356713,238004,True
180440,238004,True
183057,176917,True
719577,130183,True
233780,350511,True
1885198,350511,True
16140,11611,True
42955,11611,True
140028,160468,True
296902,406057,True
362499,403118,True
438534,171423,True
797706,162237,True
601543,438794,True
201064,101461,True
543335,92305,True
9622,15328,True
638149,62027,True
885416,286941,True
1365415,349064,True
335277,202956,True
163687,210533,True
102135,6994,True
13301,10737,True
29361,336047,True
269153,143389,True
490764,325148,True
934416,377987,True
51931,42678,True
117781,101571,True
513358,258942,True
140331,172536,True
661133,75627,True
335614,303813,True
207616,242349,True
2057200,182590,True
2000094247,437860,True
1308592,438608,True
628279,284403,True
875503,362745,True
472690,362745,True
1811967,272578,True
166746,165290,True
244747,158046,True
280840,1967,True
594559,1967,True
256277,328308,True
492365,2438,True
83029,2438,True
703014,284589,True
201757,163397,True
180156,263337,True
199839,304042,True
332909,146871,True
64434,48920,True
12118,10112,True
155498,10112,True
94856,67562,True
42362,89435,True
101113,55560,True
170137,385041,True
232190,214129,True
581862,8321,True
161815,210211,True
228313,276198,True
339569,224954,True
612092,181307,True
10216,12948,True
